  6.000000E+00  1.200000E+01  8.658980E+02  2.213827E-01  2.283119E-01  8.359250E-05
  6.000000E+00  1.300000E+01  8.574623E+02  2.241727E-01  2.311701E-01  8.174443E-05
  6.000000E+00  1.400000E+01  8.486378E+02  2.270348E-01  2.341049E-01  7.987545E-05
  6.000000E+00  1.500000E+01  8.393658E+02  2.299798E-01  2.371281E-01  7.797869E-05
  6.000000E+00  1.600000E+01  8.295718E+02  2.330214E-01  2.402540E-01  7.604558E-05
  6.000000E+00  1.700000E+01  8.191594E+02  2.361772E-01  2.435017E-01  7.406515E-05
  6.000000E+00  1.800000E+01  8.080003E+02  2.394705E-01  2.468962E-01  7.202293E-05
  6.000000E+00  1.900000E+01  7.959164E+02  2.429334E-01  2.504719E-01  6.989901E-05
  6.000000E+00  2.000000E+01  7.826482E+02  2.466124E-01  2.542787E-01  6.766451E-05
  6.000000E+00  2.100000E+01  7.677883E+02  2.505796E-01  2.583942E-01  6.527404E-05
  7.000000E+00  1.000000E+00  9.496594E+02  1.920045E-01  1.993755E-01  1.059288E-04
  7.000000E+00  2.000000E+00  9.439014E+02  1.942903E-01  2.017064E-01  1.041090E-04
  7.000000E+00  3.000000E+00  9.380319E+02  1.965968E-01  2.040592E-01  1.023039E-04
  7.000000E+00  4.000000E+00  9.320437E+02  1.989251E-01  2.064355E-01  1.005123E-04
  7.000000E+00  5.000000E+00  9.259289E+02  2.012769E-01  2.088368E-01  9.873307E-05
  7.000000E+00  6.000000E+00  9.196786E+02  2.036536E-01  2.112650E-01  9.696473E-05
  7.000000E+00  7.000000E+00  9.132831E+02  2.060572E-01  2.137219E-01  9.520586E-05
  7.000000E+00  8.000000E+00  9.067313E+02  2.084897E-01  2.162098E-01  9.345490E-05
  7.000000E+00  9.000000E+00  9.000106E+02  2.109534E-01  2.187311E-01  9.171015E-05
  7.000000E+00  1.000000E+01  8.931069E+02  2.134510E-01  2.212888E-01  8.996972E-05
  7.000000E+00  1.100000E+01  8.860041E+02  2.159854E-01  2.238860E-01  8.823153E-05
  7.000000E+00  1.200000E+01  8.786833E+02  2.185600E-01  2.265265E-01  8.649325E-05
  7.000000E+00  1.300000E+01  8.711230E+02  2.211791E-01  2.292147E-01  8.475223E-05
  7.000000E+00  1.400000E+01  8.632978E+02  2.238472E-01  2.319556E-01  8.300546E-05
  7.000000E+00  1.500000E+01  8.551777E+02  2.265699E-01  2.347553E-01  8.124946E-05
  7.000000E+00  1.600000E+01  8.467272E+02  2.293539E-01  2.376210E-01  7.948017E-05
  7.000000E+00  1.700000E+01  8.379032E+02  2.322071E-01  2.405613E-01  7.769279E-05
  7.000000E+00  1.800000E+01  8.286534E+02  2.351393E-01  2.435867E-01  7.588160E-05
  7.000000E+00  1.900000E+01  8.189129E+02  2.381623E-01  2.467102E-01  7.403961E-05
  7.000000E+00  2.000000E+01  8.086000E+02  2.412911E-01  2.499481E-01  7.215822E-05
  7.000000E+00  2.100000E+01  7.976095E+02  2.445449E-01  2.533211E-01  7.022645E-05
  8.000000E+00  1.000000E+00  9.565313E+02  1.903781E-01  1.987416E-01  1.080824E-04
  8.000000E+00  2.000000E+00  9.510302E+02  1.926100E-01  2.010220E-01  1.062902E-04
  8.000000E+00  3.000000E+00  9.454354E+02  1.948591E-01  2.033208E-01  1.045149E-04
  8.000000E+00  4.000000E+00  9.397415E+02  1.971263E-01  2.056393E-01  1.027556E-04
  8.000000E+00  5.000000E+00  9.339428E+02  1.994126E-01  2.079785E-01  1.010114E-04
  8.000000E+00  6.000000E+00  9.280330E+02  2.017193E-01  2.103397E-01  9.928107E-05
  8.000000E+00  7.000000E+00  9.220052E+02  2.040476E-01  2.127244E-01  9.756361E-05
  8.000000E+00  8.000000E+00  9.158518E+02  2.063990E-01  2.151340E-01  9.585782E-05
  8.000000E+00  9.000000E+00  9.095642E+02  2.087749E-01  2.175703E-01  9.416248E-05
  8.000000E+00  1.000000E+01  9.031331E+02  2.111771E-01  2.200352E-01  9.247625E-05
  8.000000E+00  1.100000E+01  8.965480E+02  2.136077E-01  2.225308E-01  9.079771E-05
  8.000000E+00  1.200000E+01  8.897969E+02  2.160687E-01  2.250595E-01  8.912531E-05
  8.000000E+00  1.300000E+01  8.828665E+02  2.185627E-01  2.276241E-01  8.745736E-05
  8.000000E+00  1.400000E+01  8.757414E+02  2.210926E-01  2.302277E-01  8.579198E-05
  8.000000E+00  1.500000E+01  8.684044E+02  2.236616E-01  2.328739E-01  8.412709E-05
  8.000000E+00  1.600000E+01  8.608354E+02  2.262735E-01  2.355668E-01  8.246038E-05
  8.000000E+00  1.700000E+01  8.530111E+02  2.289325E-01  2.383111E-01  8.078923E-05
  8.000000E+00  1.800000E+01  8.449047E+02  2.316438E-01  2.411124E-01  7.911068E-05
  8.000000E+00  1.900000E+01  8.364844E+02  2.344133E-01  2.439772E-01  7.742135E-05
  8.000000E+00  2.000000E+01  8.277130E+02  2.372480E-01  2.469132E-01  7.571734E-05
  8.000000E+00  2.100000E+01  8.185459E+02  2.401560E-01  2.499294E-01  7.399414E-05
  9.000000E+00  1.000000E+00  9.629669E+02  1.888463E-01  1.981924E-01  1.101525E-04
  9.000000E+00  2.000000E+00  9.576867E+02  1.910316E-01  2.004292E-01  1.083823E-04
  9.000000E+00  3.000000E+00  9.523263E+02  1.932313E-01  2.026818E-01  1.066307E-04
  9.000000E+00  4.000000E+00  9.468819E+02  1.954462E-01  2.049511E-01  1.048969E-04
  9.000000E+00  5.000000E+00  9.413489E+02  1.976771E-01  2.072378E-01  1.031801E-04
  9.000000E+00  6.000000E+00  9.357229E+02  1.999248E-01  2.095430E-01  1.014794E-04
  9.000000E+00  7.000000E+00  9.299988E+02  2.021903E-01  2.118677E-01  9.979389E-05
  9.000000E+00  8.000000E+00  9.241711E+02  2.044746E-01  2.142130E-01  9.812271E-05
  9.000000E+00  9.000000E+00  9.182338E+02  2.067788E-01  2.165802E-01  9.646486E-05
  9.000000E+00  1.000000E+01  9.121802E+02  2.091041E-01  2.189705E-01  9.481934E-05
  9.000000E+00  1.100000E+01  9.060033E+02  2.114518E-01  2.213855E-01  9.318508E-05
  9.000000E+00  1.200000E+01  8.996949E+02  2.138235E-01  2.238268E-01  9.156097E-05
  9.000000E+00  1.300000E+01  8.932463E+02  2.162207E-01  2.262963E-01  8.994580E-05
  9.000000E+00  1.400000E+01  8.866475E+02  2.186454E-01  2.287960E-01  8.833830E-05
  9.000000E+00  1.500000E+01  8.798875E+02  2.210996E-01  2.313281E-01  8.673706E-05
  9.000000E+00  1.600000E+01  8.729539E+02  2.235856E-01  2.338954E-01  8.514060E-05
  9.000000E+00  1.700000E+01  8.658327E+02  2.261061E-01  2.365007E-01  8.354725E-05
  9.000000E+00  1.800000E+01  8.585082E+02  2.286641E-01  2.391474E-01  8.195523E-05
  9.000000E+00  1.900000E+01  8.509622E+02  2.312629E-01  2.418392E-01  8.036256E-05
  9.000000E+00  2.000000E+01  8.431744E+02  2.339065E-01  2.445804E-01  7.876705E-05
  9.000000E+00  2.100000E+01  8.351213E+02  2.365992E-01  2.473761E-01  7.716630E-05
  1.000000E+01  1.000000E+00  9.690297E+02  1.873963E-01  1.977159E-01  1.121514E-04
  1.000000E+01  2.000000E+00  9.639423E+02  1.895406E-01  1.999146E-01  1.103988E-04
  1.000000E+01  3.000000E+00  9.587854E+02  1.916971E-01  2.021270E-01  1.086662E-04
  1.000000E+01  4.000000E+00  9.535561E+02  1.938666E-01  2.043537E-01  1.069527E-04
  1.000000E+01  5.000000E+00  9.482510E+02  1.960496E-01  2.065953E-01  1.052578E-04
  1.000000E+01  6.000000E+00  9.428666E+02  1.982468E-01  2.088527E-01  1.035805E-04
  1.000000E+01  7.000000E+00  9.373991E+02  2.004588E-01  2.111266E-01  1.019202E-04
  1.000000E+01  8.000000E+00  9.318445E+02  2.026864E-01  2.134178E-01  1.002761E-04
  1.000000E+01  9.000000E+00  9.261983E+02  2.049304E-01  2.157273E-01  9.864736E-05
  1.000000E+01  1.000000E+01  9.204558E+02  2.071918E-01  2.180559E-01  9.703323E-05
  1.000000E+01  1.100000E+01  9.146118E+02  2.094713E-01  2.204049E-01  9.543284E-05
  1.000000E+01  1.200000E+01  9.086608E+02  2.117702E-01  2.227754E-01  9.384532E-05
  1.000000E+01  1.300000E+01  9.025964E+02  2.140894E-01  2.251686E-01  9.226976E-05
  1.000000E+01  1.400000E+01  8.964121E+02  2.164304E-01  2.275860E-01  9.070520E-05
  1.000000E+01  1.500000E+01  8.901004E+02  2.187944E-01  2.300291E-01  8.915063E-05
  1.000000E+01  1.600000E+01  8.836530E+02  2.211831E-01  2.324997E-01  8.760497E-05
  1.000000E+01  1.700000E+01  8.770609E+02  2.235981E-01  2.349998E-01  8.606708E-05
  1.000000E+01  1.800000E+01  8.703140E+02  2.260414E-01  2.375315E-01  8.453573E-05
  1.000000E+01  1.900000E+01  8.634011E+02  2.285151E-01  2.400972E-01  8.300963E-05
  1.000000E+01  2.000000E+01  8.563098E+02  2.310216E-01  2.426996E-01  8.148736E-05
  1.000000E+01  2.100000E+01  8.490261E+02  2.335635E-01  2.453417E-01  7.996741E-05
  1.100000E+01  1.000000E+00  9.747692E+02  1.860179E-01  1.973026E-01  1.140883E-04
  1.100000E+01  2.000000E+00  9.698520E+02  1.881257E-01  1.994677E-01  1.123501E-04
  1.100000E+01  3.000000E+00  9.648741E+02  1.902442E-01  2.016446E-01  1.106328E-04
  1.100000E+01  4.000000E+00  9.598331E+02  1.923737E-01  2.038340E-01  1.089357E-04
  1.100000E+01  5.000000E+00  9.547262E+02  1.945148E-01  2.060364E-01  1.072583E-04
  1.100000E+01  6.000000E+00  9.495510E+02  1.966679E-01  2.082523E-01  1.055998E-04
  1.100000E+01  7.000000E+00  9.443043E+02  1.988335E-01  2.104823E-01  1.039596E-04
  1.100000E+01  8.000000E+00  9.389832E+02  2.010124E-01  2.127272E-01  1.023370E-04
  1.100000E+01  9.000000E+00  9.335843E+02  2.032049E-01  2.149875E-01  1.007313E-04
  1.100000E+01  1.000000E+01  9.281041E+02  2.054119E-01  2.172640E-01  9.914178E-05
  1.100000E+01  1.100000E+01  9.225388E+02  2.076340E-01  2.195576E-01  9.756783E-05
  1.100000E+01  1.200000E+01  9.168842E+02  2.098719E-01  2.218690E-01  9.600869E-05
  1.100000E+01  1.300000E+01  9.111360E+02  2.121265E-01  2.241993E-01  9.446363E-05
  1.100000E+01  1.400000E+01  9.052893E+02  2.143986E-01  2.265495E-01  9.293188E-05
  1.100000E+01  1.500000E+01  8.993389E+02  2.166893E-01  2.289206E-01  9.141264E-05
  1.100000E+01  1.600000E+01  8.932792E+02  2.189997E-01  2.313139E-01  8.990510E-05
  1.100000E+01  1.700000E+01  8.871040E+02  2.213308E-01  2.337307E-01  8.840838E-05
  1.100000E+01  1.800000E+01  8.808064E+02  2.236840E-01  2.361726E-01  8.692159E-05
  1.100000E+01  1.900000E+01  8.743790E+02  2.260607E-01  2.386411E-01  8.544378E-05
  1.100000E+01  2.000000E+01  8.678137E+02  2.284626E-01  2.411381E-01  8.397394E-05
  1.100000E+01  2.100000E+01  8.611016E+02  2.308912E-01  2.436655E-01  8.251103E-05
