  2.400000E+01  2.010000E+01  9.578413E+02  2.076889E-01  2.327453E-01  1.075014E-04
  2.400000E+01  2.020000E+01  9.574362E+02  2.078773E-01  2.329443E-01  1.073728E-04
  2.500000E+01  1.990000E+01  9.634366E+02  2.061695E-01  2.321183E-01  1.092552E-04
  2.500000E+01  2.000000E+01  9.630406E+02  2.063560E-01  2.323155E-01  1.091264E-04
  2.500000E+01  2.010000E+01  9.626444E+02  2.065426E-01  2.325127E-01  1.089977E-04
  2.500000E+01  2.020000E+01  9.622480E+02  2.067292E-01  2.327100E-01  1.088692E-04
  2.600000E+01  1.990000E+01  9.680538E+02  2.050646E-01  2.319226E-01  1.107255E-04
  2.600000E+01  2.000000E+01  9.676659E+02  2.052494E-01  2.321182E-01  1.105967E-04
  2.600000E+01  2.010000E+01  9.672778E+02  2.054343E-01  2.323138E-01  1.104681E-04
  2.600000E+01  2.020000E+01  9.668895E+02  2.056191E-01  2.325095E-01  1.103397E-04
  2.700000E+01  1.990000E+01  9.725157E+02  2.039947E-01  2.317578E-01  1.121720E-04
  2.700000E+01  2.000000E+01  9.721352E+02  2.041779E-01  2.319518E-01  1.120432E-04
  2.700000E+01  2.010000E+01  9.717546E+02  2.043612E-01  2.321460E-01  1.119146E-04
  2.700000E+01  2.020000E+01  9.713738E+02  2.045444E-01  2.323401E-01  1.117862E-04
  2.800000E+01  1.990000E+01  9.768335E+02  2.029573E-01  2.316214E-01  1.135964E-04
  2.800000E+01  2.000000E+01  9.764601E+02  2.031390E-01  2.318140E-01  1.134676E-04
  2.800000E+01  2.010000E+01  9.760865E+02  2.033208E-01  2.320067E-01  1.133390E-04
  2.800000E+01  2.020000E+01  9.757128E+02  2.035025E-01  2.321995E-01  1.132105E-04
  2.900000E+01  1.990000E+01  9.810177E+02  2.019502E-01  2.315113E-01  1.150003E-04
  2.900000E+01  2.000000E+01  9.806509E+02  2.021305E-01  2.317027E-01  1.148714E-04
  2.900000E+01  2.010000E+01  9.802839E+02  2.023108E-01  2.318941E-01  1.147427E-04
  2.900000E+01  2.020000E+01  9.799168E+02  2.024912E-01  2.320855E-01  1.146142E-04
  3.000000E+01  1.990000E+01  9.850773E+02  2.009714E-01  2.314259E-01  1.163851E-04
  3.000000E+01  2.000000E+01  9.847167E+02  2.011504E-01  2.316160E-01  1.162560E-04
  3.000000E+01  2.010000E+01  9.843560E+02  2.013294E-01  2.318062E-01  1.161272E-04
  3.000000E+01  2.020000E+01  9.839951E+02  2.015084E-01  2.319964E-01  1.159986E-04
  3.100000E+01  1.990000E+01  9.890205E+02  2.000192E-01  2.313634E-01  1.177519E-04
  3.100000E+01  2.000000E+01  9.886658E+02  2.001970E-01  2.315524E-01  1.176227E-04
  3.100000E+01  2.010000E+01  9.883109E+02  2.003747E-01  2.317414E-01  1.174937E-04
  3.100000E+01  2.020000E+01  9.879559E+02  2.005525E-01  2.319304E-01  1.173649E-04
  3.200000E+01  1.990000E+01  9.928547E+02  1.990920E-01  2.313223E-01  1.191018E-04
  3.200000E+01  2.000000E+01  9.925055E+02  1.992685E-01  2.315102E-01  1.189725E-04
  3.200000E+01  2.010000E+01  9.921561E+02  1.994451E-01  2.316981E-01  1.188433E-04
  3.200000E+01  2.020000E+01  9.918067E+02  1.996216E-01  2.318860E-01  1.187144E-04
  3.300000E+01  1.990000E+01  9.965865E+02  1.981882E-01  2.313013E-01  1.204359E-04
  3.300000E+01  2.000000E+01  9.962425E+02  1.983637E-01  2.314881E-01  1.203064E-04
  3.300000E+01  2.010000E+01  9.958984E+02  1.985391E-01  2.316750E-01  1.201771E-04
  3.300000E+01  2.020000E+01  9.955542E+02  1.987145E-01  2.318619E-01  1.200479E-04
  3.400000E+01  1.990000E+01  1.000222E+03  1.973067E-01  2.312991E-01  1.217551E-04
  3.400000E+01  2.000000E+01  9.998829E+02  1.974810E-01  2.314850E-01  1.216253E-04
  3.400000E+01  2.010000E+01  9.995438E+02  1.976554E-01  2.316709E-01  1.214958E-04
  3.400000E+01  2.020000E+01  9.992046E+02  1.978297E-01  2.318568E-01  1.213664E-04
  3.500000E+01  1.990000E+01  1.003766E+03  1.964461E-01  2.313148E-01  1.230602E-04
  3.500000E+01  2.000000E+01  1.003432E+03  1.966194E-01  2.314997E-01  1.229302E-04
  3.500000E+01  2.010000E+01  1.003098E+03  1.967928E-01  2.316847E-01  1.228004E-04
  3.500000E+01  2.020000E+01  1.002763E+03  1.969661E-01  2.318697E-01  1.226708E-04
  3.600000E+01  1.990000E+01  1.007225E+03  1.956054E-01  2.313472E-01  1.243519E-04
  3.600000E+01  2.000000E+01  1.006895E+03  1.957778E-01  2.315312E-01  1.242217E-04
  3.600000E+01  2.010000E+01  1.006566E+03  1.959501E-01  2.317153E-01  1.240916E-04
  3.600000E+01  2.020000E+01  1.006236E+03  1.961225E-01  2.318994E-01  1.239618E-04
  3.700000E+01  1.990000E+01  1.010603E+03  1.947836E-01  2.313954E-01  1.256310E-04
  3.700000E+01  2.000000E+01  1.010277E+03  1.949550E-01  2.315786E-01  1.255005E-04
  3.700000E+01  2.010000E+01  1.009952E+03  1.951264E-01  2.317618E-01  1.253702E-04
  3.700000E+01  2.020000E+01  1.009626E+03  1.952979E-01  2.319451E-01  1.252401E-04
  3.800000E+01  1.990000E+01  1.013903E+03  1.939797E-01  2.314586E-01  1.268981E-04
  3.800000E+01  2.000000E+01  1.013582E+03  1.941502E-01  2.316410E-01  1.267673E-04
  3.800000E+01  2.010000E+01  1.013260E+03  1.943207E-01  2.318235E-01  1.266367E-04
  3.800000E+01  2.020000E+01  1.012939E+03  1.944913E-01  2.320059E-01  1.265063E-04
  3.900000E+01  1.990000E+01  1.017130E+03  1.931928E-01  2.315360E-01  1.281538E-04
  3.900000E+01  2.000000E+01  1.016813E+03  1.933625E-01  2.317177E-01  1.280227E-04
  3.900000E+01  2.010000E+01  1.016495E+03  1.935322E-01  2.318993E-01  1.278918E-04
  3.900000E+01  2.020000E+01  1.016178E+03  1.937019E-01  2.320810E-01  1.277611E-04
  4.000000E+01  1.990000E+01  1.020288E+03  1.924223E-01  2.316269E-01  1.293986E-04
  4.000000E+01  2.000000E+01  1.019974E+03  1.925911E-01  2.318078E-01  1.292672E-04
  4.000000E+01  2.010000E+01  1.019660E+03  1.927600E-01  2.319888E-01  1.291360E-04
  4.000000E+01  2.020000E+01  1.019347E+03  1.929289E-01  2.321697E-01  1.290050E-04
  4.100000E+01  1.990000E+01  1.023379E+03  1.916673E-01  2.317306E-01  1.306331E-04
  4.100000E+01  2.000000E+01  1.023069E+03  1.918353E-01  2.319108E-01  1.305013E-04
  4.100000E+01  2.010000E+01  1.022759E+03  1.920034E-01  2.320911E-01  1.303698E-04
  4.100000E+01  2.020000E+01  1.022449E+03  1.921715E-01  2.322713E-01  1.302385E-04
  4.200000E+01  1.990000E+01  1.026407E+03  1.909271E-01  2.318465E-01  1.318576E-04
  4.200000E+01  2.000000E+01  1.026100E+03  1.910944E-01  2.320261E-01  1.317256E-04
  4.200000E+01  2.010000E+01  1.025794E+03  1.912617E-01  2.322056E-01  1.315937E-04
  4.200000E+01  2.020000E+01  1.025487E+03  1.914291E-01  2.323852E-01  1.314620E-04
  4.300000E+01  1.990000E+01  1.029375E+03  1.902011E-01  2.319740E-01  1.330728E-04
  4.300000E+01  2.000000E+01  1.029072E+03  1.903677E-01  2.321530E-01  1.329404E-04
  4.300000E+01  2.010000E+01  1.028768E+03  1.905343E-01  2.323319E-01  1.328081E-04
  4.300000E+01  2.020000E+01  1.028465E+03  1.907009E-01  2.325108E-01  1.326761E-04
  4.400000E+01  1.990000E+01  1.032285E+03  1.894888E-01  2.321127E-01  1.342788E-04
  4.400000E+01  2.000000E+01  1.031985E+03  1.896547E-01  2.322910E-01  1.341461E-04
  4.400000E+01  2.010000E+01  1.031685E+03  1.898206E-01  2.324693E-01  1.340135E-04
  4.400000E+01  2.020000E+01  1.031385E+03  1.899865E-01  2.326476E-01  1.338812E-04
  4.500000E+01  1.990000E+01  1.035140E+03  1.887895E-01  2.322619E-01  1.354763E-04
  4.500000E+01  2.000000E+01  1.034843E+03  1.889547E-01  2.324396E-01  1.353432E-04
  4.500000E+01  2.010000E+01  1.034546E+03  1.891199E-01  2.326173E-01  1.352102E-04
  4.500000E+01  2.020000E+01  1.034249E+03  1.892851E-01  2.327950E-01  1.350775E-04
  4.600000E+01  1.990000E+01  1.037941E+03  1.881027E-01  2.324212E-01  1.366654E-04
  4.600000E+01  2.000000E+01  1.037648E+03  1.882673E-01  2.325983E-01  1.365319E-04
  4.600000E+01  2.010000E+01  1.037354E+03  1.884319E-01  2.327755E-01  1.363986E-04
  4.600000E+01  2.020000E+01  1.037060E+03  1.885964E-01  2.329526E-01  1.362655E-04
  4.700000E+01  1.990000E+01  1.040693E+03  1.874280E-01  2.325902E-01  1.378466E-04
  4.700000E+01  2.000000E+01  1.040402E+03  1.875920E-01  2.327668E-01  1.377127E-04
  4.700000E+01  2.010000E+01  1.040111E+03  1.877559E-01  2.329434E-01  1.375790E-04
  4.700000E+01  2.020000E+01  1.039820E+03  1.879198E-01  2.331200E-01  1.374456E-04
  4.800000E+01  1.990000E+01  1.043395E+03  1.867649E-01  2.327685E-01  1.390201E-04
  4.800000E+01  2.000000E+01  1.043107E+03  1.869282E-01  2.329446E-01  1.388858E-04
  4.800000E+01  2.010000E+01  1.042819E+03  1.870916E-01  2.331207E-01  1.387518E-04
  4.800000E+01  2.020000E+01  1.042531E+03  1.872549E-01  2.332967E-01  1.386180E-04
  4.900000E+01  1.990000E+01  1.046051E+03  1.861129E-01  2.329558E-01  1.401862E-04
  4.900000E+01  2.000000E+01  1.045765E+03  1.862757E-01  2.331313E-01  1.400516E-04
  4.900000E+01  2.010000E+01  1.045480E+03  1.864384E-01  2.333069E-01  1.399172E-04
  4.900000E+01  2.020000E+01  1.045194E+03  1.866012E-01  2.334824E-01  1.397830E-04
  5.000000E+01  1.990000E+01  1.048661E+03  1.854717E-01  2.331515E-01  1.413453E-04
  5.000000E+01  2.000000E+01  1.048379E+03  1.856339E-01  2.333266E-01  1.412103E-04
  5.000000E+01  2.010000E+01  1.048096E+03  1.857961E-01  2.335016E-01  1.410755E-04
  5.000000E+01  2.020000E+01  1.047813E+03  1.859582E-01  2.336767E-01  1.409409E-04
  5.100000E+01  1.990000E+01  1.051229E+03  1.848408E-01  2.333555E-01  1.424976E-04
  5.100000E+01  2.000000E+01  1.050949E+03  1.850025E-01  2.335301E-01  1.423622E-04
  5.100000E+01  2.010000E+01  1.050668E+03  1.851641E-01  2.337046E-01  1.422270E-04
  5.100000E+01  2.020000E+01  1.050388E+03  1.853257E-01  2.338792E-01  1.420920E-04
