  1.200000E+02  1.000000E+00  1.208233E+03  1.281547E-01  2.274733E-01  2.486575E-04
  1.200000E+02  1.010000E+02  1.021006E+03  2.671738E-01  3.847049E-01  1.281554E-04
  1.300000E+02  1.000000E+00  1.219308E+03  1.254607E-01  2.320786E-01  2.589736E-04
  1.300000E+02  1.010000E+02  1.038469E+03  2.631938E-01  3.883781E-01  1.349235E-04
  1.400000E+02  1.000000E+00  1.229770E+03  1.229348E-01  2.367773E-01  2.691804E-04
  1.400000E+02  1.010000E+02  1.054586E+03  2.595387E-01  3.922922E-01  1.416345E-04
  1.500000E+02  1.000000E+00  1.239693E+03  1.205586E-01  2.415563E-01  2.792940E-04
  1.500000E+02  1.010000E+02  1.069566E+03  2.561622E-01  3.964060E-01  1.483045E-04
  1.600000E+02  1.000000E+00  1.249137E+03  1.183163E-01  2.464047E-01  2.893279E-04
  1.600000E+02  1.010000E+02  1.083570E+03  2.530275E-01  4.006875E-01  1.549465E-04
  1.700000E+02  1.000000E+00  1.258153E+03  1.161951E-01  2.513138E-01  2.992936E-04
  1.700000E+02  1.010000E+02  1.096727E+03  2.501049E-01  4.051116E-01  1.615705E-04
  1.800000E+02  1.000000E+00  1.266784E+03  1.141838E-01  2.562759E-01  3.092006E-04
  1.800000E+02  1.010000E+02  1.109143E+03  2.473703E-01  4.096577E-01  1.681845E-04
  1.900000E+02  1.000000E+00  1.275066E+03  1.122729E-01  2.612847E-01  3.190573E-04
  1.900000E+02  1.010000E+02  1.120904E+03  2.448034E-01  4.143094E-01  1.747953E-04
  2.000000E+02  1.000000E+00  1.283031E+03  1.104541E-01  2.663350E-01  3.288708E-04
  2.000000E+02  1.010000E+02  1.132082E+03  2.423874E-01  4.190530E-01  1.814082E-04
  2.100000E+02  1.000000E+00  1.290705E+03  1.087203E-01  2.714221E-01  3.386473E-04
  2.100000E+02  1.010000E+02  1.142737E+03  2.401078E-01  4.238771E-01  1.880278E-04
  2.200000E+02  1.000000E+00  1.298112E+03  1.070652E-01  2.765420E-01  3.483922E-04
  2.200000E+02  1.010000E+02  1.152921E+03  2.379523E-01  4.287720E-01  1.946578E-04
  2.300000E+02  1.000000E+00  1.305274E+03  1.054831E-01  2.816913E-01  3.581104E-04
  2.300000E+02  1.010000E+02  1.162677E+03  2.359102E-01  4.337295E-01  2.013015E-04
  2.400000E+02  1.000000E+00  1.312208E+03  1.039691E-01  2.868669E-01  3.678060E-04
  2.400000E+02  1.010000E+02  1.172045E+03  2.339723E-01  4.387427E-01  2.079615E-04
  2.500000E+02  1.000000E+00  1.318931E+03  1.025188E-01  2.920662E-01  3.774829E-04
  2.500000E+02  1.010000E+02  1.181056E+03  2.321304E-01  4.438054E-01  2.146402E-04
  2.600000E+02  1.000000E+00  1.325457E+03  1.011281E-01  2.972868E-01  3.871444E-04
  2.600000E+02  1.010000E+02  1.189740E+03  2.303775E-01  4.489125E-01  2.213396E-04
  2.700000E+02  1.000000E+00  1.331800E+03  9.979357E-02  3.025267E-01  3.967935E-04
  2.700000E+02  1.010000E+02  1.198123E+03  2.287070E-01  4.540594E-01  2.280614E-04
  2.800000E+02  1.000000E+00  1.337971E+03  9.851187E-02  3.077839E-01  4.064329E-04
  2.800000E+02  1.010000E+02  1.206227E+03  2.271134E-01  4.592421E-01  2.348071E-04
  2.900000E+02  1.000000E+00  1.343981E+03  9.728005E-02  3.130569E-01  4.160651E-04
  2.900000E+02  1.010000E+02  1.214073E+03  2.255915E-01  4.644570E-01  2.415781E-04
  3.000000E+02  1.000000E+00  1.349840E+03  9.609545E-02  3.183441E-01  4.256923E-04
  3.000000E+02  1.010000E+02  1.221677E+03  2.241369E-01  4.697009E-01  2.483753E-04
  3.100000E+02  1.000000E+00  1.355555E+03  9.495559E-02  3.236442E-01  4.353166E-04
  3.100000E+02  1.010000E+02  1.229057E+03  2.227453E-01  4.749712E-01  2.552000E-04
  3.200000E+02  1.000000E+00  1.361136E+03  9.385822E-02  3.289559E-01  4.449397E-04
  3.200000E+02  1.010000E+02  1.236227E+03  2.214131E-01  4.802653E-01  2.620529E-04
  3.300000E+02  1.000000E+00  1.366590E+03  9.280126E-02  3.342783E-01  4.545633E-04
  3.300000E+02  1.010000E+02  1.243199E+03  2.201368E-01  4.855810E-01  2.689348E-04
  3.400000E+02  1.000000E+00  1.371922E+03  9.178281E-02  3.396103E-01  4.641890E-04
  3.400000E+02  1.010000E+02  1.249987E+03  2.189134E-01  4.909163E-01  2.758464E-04
  3.500000E+02  1.000000E+00  1.377140E+03  9.080109E-02  3.449509E-01  4.738182E-04
  3.500000E+02  1.010000E+02  1.256600E+03  2.177400E-01  4.962694E-01  2.827883E-04
  3.600000E+02  1.000000E+00  1.382250E+03  8.985445E-02  3.502995E-01  4.834521E-04
  3.600000E+02  1.010000E+02  1.263048E+03  2.166140E-01  5.016387E-01  2.897610E-04
  3.700000E+02  1.000000E+00  1.387255E+03  8.894138E-02  3.556551E-01  4.930920E-04
  3.700000E+02  1.010000E+02  1.269342E+03  2.155330E-01  5.070226E-01  2.967651E-04
  3.800000E+02  1.000000E+00  1.392162E+03  8.806046E-02  3.610172E-01  5.027390E-04
  3.800000E+02  1.010000E+02  1.275488E+03  2.144948E-01  5.124199E-01  3.038009E-04
  3.900000E+02  1.000000E+00  1.396975E+03  8.721036E-02  3.663851E-01  5.123941E-04
  3.900000E+02  1.010000E+02  1.281495E+03  2.134974E-01  5.178294E-01  3.108689E-04
  4.000000E+02  1.000000E+00  1.401697E+03  8.638985E-02  3.717581E-01  5.220582E-04
  4.000000E+02  1.010000E+02  1.287370E+03  2.125388E-01  5.232498E-01  3.179693E-04
  4.100000E+02  1.000000E+00  1.406334E+03  8.559777E-02  3.771359E-01  5.317322E-04
  4.100000E+02  1.010000E+02  1.293119E+03  2.116174E-01  5.286803E-01  3.251024E-04
  4.200000E+02  1.000000E+00  1.410888E+03  8.483305E-02  3.825179E-01  5.414170E-04
  4.200000E+02  1.010000E+02  1.298748E+03  2.107314E-01  5.341199E-01  3.322686E-04
  4.300000E+02  1.000000E+00  1.415363E+03  8.409465E-02  3.879036E-01  5.511132E-04
  4.300000E+02  1.010000E+02  1.304262E+03  2.098794E-01  5.395677E-01  3.394680E-04
  4.400000E+02  1.000000E+00  1.419763E+03  8.338162E-02  3.932926E-01  5.608215E-04
  4.400000E+02  1.010000E+02  1.309668E+03  2.090599E-01  5.450229E-01  3.467008E-04
  4.500000E+02  1.000000E+00  1.424089E+03  8.269306E-02  3.986845E-01  5.705428E-04
  4.500000E+02  1.010000E+02  1.314970E+03  2.082717E-01  5.504849E-01  3.539673E-04
  4.600000E+02  1.000000E+00  1.428346E+03  8.202813E-02  4.040790E-01  5.802774E-04
  4.600000E+02  1.010000E+02  1.320172E+03  2.075134E-01  5.559529E-01  3.612677E-04
  4.700000E+02  1.000000E+00  1.432535E+03  8.138601E-02  4.094757E-01  5.900261E-04
  4.700000E+02  1.010000E+02  1.325278E+03  2.067839E-01  5.614263E-01  3.686019E-04
  4.800000E+02  1.000000E+00  1.436659E+03  8.076594E-02  4.148744E-01  5.997894E-04
  4.800000E+02  1.010000E+02  1.330294E+03  2.060820E-01  5.669047E-01  3.759703E-04
  4.900000E+02  1.000000E+00  1.440721E+03  8.016722E-02  4.202746E-01  6.095677E-04
  4.900000E+02  1.010000E+02  1.335221E+03  2.054069E-01  5.723873E-01  3.833729E-04
  5.000000E+02  1.000000E+00  1.444723E+03  7.958915E-02  4.256762E-01  6.193615E-04
  5.000000E+02  1.010000E+02  1.340064E+03  2.047574E-01  5.778739E-01  3.908097E-04
  5.100000E+02  1.000000E+00  1.448667E+03  7.903110E-02  4.310790E-01  6.291713E-04
  5.100000E+02  1.010000E+02  1.344826E+03  2.041327E-01  5.833638E-01  3.982809E-04
  5.200000E+02  1.000000E+00  1.452554E+03  7.849244E-02  4.364826E-01  6.389975E-04
  5.200000E+02  1.010000E+02  1.349511E+03  2.035319E-01  5.888567E-01  4.057866E-04
